attempt_id,account_id,recovery_channel,device_risk_score,ip_risk_score,is_new_device,is_new_ip,geo_mismatch_flag,time_since_last_login_days,time_since_account_creation_days,failed_recovery_attempts_7d,hour_of_day,is_unusual_hour,onboarding_to_recovery_speed_flag,is_fraud
AT-002327,324986,email_link,0.3003,0.4361,0,1,0,3.04,50.32,0,14,0,0,0
AT-002998,622115,sms_otp,0.0951,0.1657,0,0,0,0.45,240.83,0,20,0,0,0
AT-000133,299016,agent_assisted,0.4888,0.3561,1,0,0,6.21,23.08,1,20,0,0,0
AT-002915,231677,email_link,0.1199,0.4305,0,0,1,11.37,86.7,0,8,0,0,0
AT-002451,381007,email_link,0.2186,0.1661,0,0,1,11.7,88.59,0,20,0,0,0
AT-002801,829824,sms_otp,0.8326,0.7954,0,0,0,8.26,108.05,0,15,0,0,0
AT-001287,245623,security_questions,0.0256,0.2304,0,0,0,5.95,111.7,1,9,0,0,0
AT-001086,583931,security_questions,0.2029,0.0229,0,0,0,5.07,192.13,1,8,0,0,0
AT-000056,368377,agent_assisted,0.1572,0.3365,0,0,0,15.45,291.8,0,20,0,0,0
AT-001777,401382,sms_otp,0.1877,0.1937,0,0,0,29.03,68.42,1,9,0,0,0
AT-001728,131536,sms_otp,0.4761,0.2232,1,0,0,65.48,2.48,3,18,0,1,1
AT-002513,620038,email_link,0.3885,0.7953,1,0,1,5.74,4.39,3,8,0,1,1
AT-000922,619854,email_link,0.3713,0.2366,0,0,0,5.86,142.24,0,20,0,0,0
AT-003015,614078,email_link,0.4051,0.1183,0,1,0,39.34,80.66,0,9,0,0,0
AT-000860,786405,sms_otp,0.1217,0.4155,0,0,0,13.19,1145.8,0,7,0,0,0
AT-003445,546837,email_link,0.2014,0.2971,0,0,0,3.08,127.39,0,11,0,0,0
AT-001558,661042,sms_otp,0.7683,0.7542,0,0,0,2.22,126.9,0,17,0,0,0
AT-002839,760986,email_link,0.139,0.0867,0,0,0,4.87,142.37,0,7,0,0,0
AT-000511,767470,sms_otp,0.0648,0.6256,0,1,0,38.18,1.6,1,23,1,0,1
AT-001885,743683,email_link,0.1538,0.1316,1,0,0,9.47,182.49,0,9,0,0,0
AT-003478,451402,security_questions,0.1616,0.0399,0,0,0,1.92,264.64,0,18,0,0,0
AT-001463,517937,email_link,0.127,0.0905,0,0,0,1.28,230.61,0,14,0,0,0
AT-001971,833588,sms_otp,0.1319,0.5539,0,0,0,19.79,509.29,1,12,0,0,0
AT-003474,532459,email_link,0.2788,0.0806,0,0,0,1.43,504.28,0,11,0,0,0
AT-002840,965377,sms_otp,0.6581,0.753,0,0,1,129.8,19.94,1,7,0,0,1
AT-000887,690125,sms_otp,0.0633,0.2411,0,0,0,6.39,104.84,0,23,1,0,0
AT-003294,684825,email_link,0.2049,0.4436,0,1,0,2.65,137.99,0,7,0,0,0
AT-002009,150961,email_link,0.1741,0.1232,0,0,0,7.76,304.51,0,10,0,0,0
AT-003192,534914,sms_otp,0.7709,0.6498,1,1,0,68.07,15.37,1,13,0,0,1
AT-000371,456999,sms_otp,0.0414,0.6291,0,0,0,11.42,164.14,0,21,0,0,0
AT-000580,237407,email_link,0.2231,0.0434,0,0,0,2.56,119.81,0,16,0,0,0
AT-000177,395937,email_link,0.0733,0.14,0,0,0,6.48,534.01,0,11,0,0,0
AT-002616,336944,email_link,0.065,0.1494,0,0,0,17.31,87.17,0,0,1,0,0
AT-000545,235678,security_questions,0.0816,0.2508,0,0,0,3.14,67.35,0,23,1,0,0
AT-001604,305787,email_link,0.3222,0.3366,0,0,0,7.11,240.09,0,16,0,0,0
AT-001704,970978,sms_otp,0.2837,0.0297,0,0,1,1.95,49.42,0,10,0,0,0
AT-003367,810368,email_link,0.3463,0.3091,0,1,0,4.41,87.71,0,22,0,0,0
AT-000291,365266,sms_otp,0.01,0.0622,0,0,0,3.11,467.59,0,6,0,0,0
AT-001633,778459,email_link,0.3689,0.0401,0,0,0,1.37,41.69,0,0,1,0,0
AT-000369,910883,security_questions,0.1642,0.2113,0,0,0,4.59,122.41,0,19,0,0,0
AT-001892,115406,email_link,0.1237,0.0478,0,0,0,4.95,39.66,0,16,0,0,0
AT-002239,291413,email_link,0.0918,0.116,0,0,0,8.35,180.92,0,22,0,0,0
AT-000924,912035,email_link,0.1383,0.0516,0,0,0,26.17,123.64,0,14,0,0,0
AT-003463,134838,sms_otp,0.3584,0.4635,1,0,1,54.93,7.6,7,11,0,0,1
AT-002576,558689,email_link,0.0433,0.4533,0,0,0,7.18,263.52,0,9,0,0,0
AT-002973,911233,email_link,0.1612,0.0449,0,1,0,24.24,99.28,0,6,0,0,0
AT-003006,832910,email_link,0.6709,0.0926,1,1,0,4.1,67.14,0,10,0,0,0
AT-001344,922801,email_link,0.384,0.2312,1,0,0,2.65,328.94,0,21,0,0,0
AT-001351,818048,sms_otp,0.12,0.1592,0,0,0,21.67,11.51,0,16,0,0,0
AT-000961,590075,sms_otp,0.4899,0.0677,0,0,0,6.08,139.32,0,1,1,0,0
AT-002393,754776,agent_assisted,0.3175,0.7999,0,0,0,8.85,38.14,0,15,0,0,0
AT-000604,899877,sms_otp,0.0583,0.1352,1,0,0,5.94,77.95,0,19,0,0,0
AT-002887,854841,sms_otp,0.6302,0.3919,0,1,0,1.05,2.26,1,22,0,0,1
AT-001649,925126,security_questions,0.2012,0.0887,0,0,0,17.92,102.86,0,19,0,0,0
AT-002032,253247,email_link,0.2205,0.0039,0,0,0,2.17,379.63,1,8,0,0,0
AT-002645,668559,sms_otp,0.2247,0.3666,0,0,0,21.67,275.57,0,17,0,0,0
AT-001598,532002,agent_assisted,0.1271,0.2595,0,0,0,6.95,244.44,1,14,0,0,0
AT-001186,368509,email_link,0.0688,0.3603,0,0,0,2.09,40.92,0,11,0,0,0
AT-003238,718105,email_link,0.2922,0.5239,1,0,0,3.85,137.37,0,20,0,0,0
AT-002200,639066,sms_otp,0.0169,0.1922,0,0,0,13.34,114.36,0,16,0,0,0
AT-003348,248921,email_link,0.0534,0.0586,1,0,0,4.86,42.63,0,6,0,0,0
AT-002596,297658,email_link,0.4124,0.2123,0,0,0,37.8,314.82,0,8,0,0,0
AT-000039,254134,email_link,0.2152,0.0545,0,1,0,0.9,212.85,1,21,0,0,0
AT-001289,685436,email_link,0.446,0.0807,0,0,0,1.31,120.08,0,7,0,0,0
AT-002183,602398,email_link,0.3155,0.1711,1,0,0,9.03,293.1,0,0,1,0,0
AT-003312,422864,email_link,0.1586,0.1344,1,0,1,11.78,478.92,0,20,0,0,0
AT-002821,114473,security_questions,0.3164,0.0245,0,0,0,30.7,138.8,0,10,0,0,0
AT-000725,353830,security_questions,0.1223,0.0369,0,0,0,5.49,1636.39,0,13,0,0,0
AT-002307,587089,sms_otp,0.1195,0.0809,0,1,0,1.84,3650.0,0,16,0,0,0
AT-001286,348187,agent_assisted,0.6068,0.2418,0,0,0,9.62,135.32,0,9,0,0,0
AT-002624,336789,email_link,0.2477,0.1425,1,0,0,78.62,514.65,1,2,1,0,0
AT-002468,196393,email_link,0.3137,0.4848,0,0,0,2.49,290.37,0,22,0,0,0
AT-000986,417857,email_link,0.3448,0.2667,0,1,0,36.73,218.42,0,8,0,0,0
AT-003360,341915,email_link,0.1473,0.0746,1,0,0,1.33,32.66,1,6,0,0,0
AT-002650,702015,security_questions,0.1418,0.1797,0,0,0,7.98,297.18,0,10,0,0,0
AT-001068,758690,security_questions,0.2374,0.6261,1,0,1,48.1,2.02,1,4,1,1,1
AT-000440,815939,security_questions,0.3758,0.0924,0,0,0,12.58,45.51,0,8,0,0,0
AT-003134,362630,email_link,0.7306,0.8467,1,1,0,45.45,3.16,0,9,0,1,1
AT-001386,136631,sms_otp,0.3419,0.3372,1,1,0,63.62,0.52,5,2,1,0,1
AT-000761,995852,email_link,0.4081,0.3308,0,0,0,1.77,69.88,0,9,0,0,0
AT-002213,343816,sms_otp,0.0827,0.097,0,0,0,5.18,165.96,1,23,1,0,0
AT-002285,104347,email_link,0.1595,0.155,0,1,0,5.82,334.94,1,18,0,0,0
AT-000289,699631,sms_otp,0.2709,0.4635,0,0,0,64.79,68.84,0,8,0,0,0
AT-001268,781220,email_link,0.1218,0.069,0,0,0,24.4,852.84,0,10,0,0,0
AT-001428,375893,agent_assisted,0.4385,0.3075,0,0,1,45.03,16.2,2,6,0,0,1
AT-001250,441871,sms_otp,0.3609,0.1657,0,0,0,2.63,24.32,1,9,0,0,0
AT-000407,516204,security_questions,0.3138,0.5909,0,0,0,2.26,49.9,1,18,0,0,0
AT-002445,372946,email_link,0.7934,0.2402,1,0,0,1.38,1.08,5,18,0,1,1
AT-003354,756022,agent_assisted,0.0626,0.1176,1,0,0,2.9,75.96,0,1,1,0,0
AT-002104,115825,sms_otp,0.0755,0.0367,1,0,0,8.28,69.98,0,8,0,0,0
AT-002819,333303,email_link,0.0353,0.3219,0,0,0,8.4,152.71,0,19,0,0,0
AT-000617,841828,security_questions,0.1304,0.0056,0,0,0,34.15,141.29,0,8,0,0,0
AT-000826,597789,security_questions,0.3219,0.7983,0,0,0,19.22,15.58,2,7,0,0,1
AT-001353,975451,email_link,0.6543,0.4972,0,0,0,3.86,17.62,0,16,0,0,0
AT-002911,178858,security_questions,0.3354,0.0774,1,0,1,12.52,2.74,2,21,0,1,1
AT-000659,215306,security_questions,0.1254,0.0253,0,0,0,7.2,147.93,1,14,0,0,0
AT-002521,590693,email_link,0.0137,0.452,0,0,0,5.63,280.32,0,11,0,0,0
AT-002883,101294,email_link,0.4865,0.4899,0,0,0,1.38,51.95,0,4,1,0,0
AT-000175,252386,sms_otp,0.3054,0.5869,0,0,1,17.81,508.93,1,16,0,0,0
AT-000451,674065,email_link,0.762,0.4991,1,0,0,15.52,29.02,0,13,0,0,1
AT-002923,212375,agent_assisted,0.354,0.0911,0,0,0,0.63,37.24,1,9,0,0,0
AT-003205,971737,email_link,0.088,0.2307,0,0,0,6.16,174.77,1,19,0,0,0
AT-003372,107290,security_questions,0.7094,0.7918,0,1,1,7.53,11.68,4,15,0,0,1
AT-003344,292981,security_questions,0.9221,0.5798,0,0,0,4.37,585.41,0,4,1,0,0
AT-002157,334737,email_link,0.2999,0.0733,0,0,0,35.67,55.47,0,9,0,0,0
AT-003450,300893,security_questions,0.3497,0.2284,0,0,0,4.73,148.79,1,0,1,0,0
AT-000549,273364,email_link,0.1174,0.0884,0,0,0,1.22,296.39,0,12,0,0,0
AT-000221,893733,email_link,0.0695,0.037,0,1,0,2.32,281.52,0,15,0,0,0
AT-001265,777026,sms_otp,0.3718,0.2123,0,0,0,6.09,68.21,0,18,0,0,0
AT-003107,684931,sms_otp,0.5435,0.3152,0,0,0,11.2,486.79,1,19,0,0,0
AT-002787,985342,agent_assisted,0.1263,0.4369,0,0,0,7.09,262.45,2,19,0,0,0
AT-002144,754428,sms_otp,0.2441,0.3449,0,0,0,11.36,73.0,0,8,0,0,0
AT-000418,916797,email_link,0.0975,0.1057,1,0,0,3.7,200.78,0,14,0,0,0
AT-003059,989655,email_link,0.4222,0.0808,1,1,0,0.96,51.91,0,9,0,0,0
AT-001440,349029,agent_assisted,0.0509,0.3853,0,0,0,51.76,257.13,0,10,0,0,0
AT-002019,444300,security_questions,0.0463,0.0178,0,0,0,6.12,246.65,0,11,0,0,0
AT-001082,197389,email_link,0.4848,0.2867,0,0,0,1.56,51.08,0,17,0,0,0
AT-002056,187548,email_link,0.233,0.1852,1,0,0,4.99,276.08,1,9,0,0,0
AT-001063,453488,security_questions,0.1554,0.2302,0,0,0,7.16,393.18,0,9,0,0,0
AT-003306,692701,security_questions,0.3455,0.835,0,1,0,22.28,2.86,2,0,1,0,1
AT-000863,862819,sms_otp,0.0355,0.2673,0,0,0,2.79,104.67,1,9,0,0,0
AT-000879,805862,email_link,0.0125,0.1018,0,0,0,14.53,623.95,1,13,0,0,0
AT-001139,176606,email_link,0.2277,0.3697,1,1,0,2.62,9.63,5,22,0,0,1
AT-001091,304922,email_link,0.3608,0.0825,0,0,0,2.25,137.62,0,21,0,0,0
AT-002531,789370,sms_otp,0.2848,0.0371,0,0,0,6.24,178.29,0,16,0,0,0
AT-000558,688098,sms_otp,0.1248,0.0708,1,0,0,4.48,43.83,0,9,0,0,0
AT-003269,403719,email_link,0.3457,0.2949,0,0,0,1.86,422.46,0,8,0,0,0
AT-002580,522464,sms_otp,0.1528,0.0607,0,0,0,10.31,34.22,1,11,0,0,0
AT-000779,768910,email_link,0.1995,0.176,0,0,0,10.5,41.51,0,9,0,0,0
AT-002932,977695,email_link,0.5443,0.7422,1,0,0,1.42,228.62,0,10,0,0,0
AT-001025,416694,sms_otp,0.0796,0.058,0,0,0,11.62,64.68,0,0,1,0,0
AT-003184,467946,email_link,0.0887,0.574,0,0,0,8.8,380.38,1,21,0,0,0
AT-002826,862839,email_link,0.1608,0.1095,0,0,0,1.98,54.79,0,13,0,0,0
AT-003061,428023,sms_otp,0.0399,0.1372,0,1,0,7.5,311.43,1,10,0,0,0
AT-001880,531553,email_link,0.1464,0.0503,0,0,0,19.76,294.83,0,22,0,0,0
AT-001976,577347,security_questions,0.1123,0.2333,0,1,0,19.18,444.82,0,21,0,0,0
AT-001520,890148,agent_assisted,0.0791,0.4886,0,0,0,6.8,177.37,0,15,0,0,0
AT-001369,157090,email_link,0.6792,0.199,0,1,0,8.08,54.48,1,11,0,0,0
AT-000628,946559,agent_assisted,0.702,0.024,0,1,0,2.64,1061.13,0,11,0,0,0
AT-001033,838207,email_link,0.0571,0.0409,0,0,0,3.18,64.99,1,8,0,0,0
AT-000003,891223,sms_otp,0.1055,0.3582,0,1,0,8.36,2.19,4,11,0,1,1
AT-000130,632338,sms_otp,0.0513,0.1204,0,0,0,40.68,140.24,0,9,0,0,0
AT-002823,916251,agent_assisted,0.7473,0.2879,0,1,0,48.81,6.32,4,18,0,0,1
AT-003295,562708,security_questions,0.3439,0.0073,0,0,0,7.45,46.35,0,13,0,0,0
AT-001257,997642,email_link,0.3211,0.367,0,0,0,0.63,17.58,0,3,1,0,0
AT-001284,531860,security_questions,0.5168,0.1551,0,0,0,0.92,49.3,0,12,0,0,0
AT-002500,327112,sms_otp,0.4511,0.1095,0,0,0,15.26,143.25,0,13,0,0,0
